,Predicted Power Consumption (kW),Actual Power Consumption (kW)
38349,24.967641245707327,23.059115040000002
2182,24.26997976858611,18.90227848
31010,30.67609020262297,31.44026637
14643,33.88500063714069,32.52632939
11566,25.66949988166668,24.17974468
21848,35.578095555265364,35.704370860000004
44634,30.903739577499998,30.430769230000003
31522,45.603699332711805,49.915738069999996
27997,36.627848257674415,34.528106310000005
34990,38.99046684925925,36.87422863
10272,25.66949988166668,24.817021280000002
23382,27.824057046216208,27.83364238
34763,30.67609020262297,32.68048835
535,33.88500063714069,33.27797468
44280,30.185398923358772,31.90153846
25869,33.94979472194807,35.53907285
41747,45.603699332711805,39.89146608
48048,31.49333376095768,30.89846154
52001,22.597584854819374,21.63346008
9542,22.597584854819374,22.635574469999998
29741,40.992227948415824,43.26059801
45792,27.035119294666668,27.033846150000002
20461,26.817898048971927,26.50229508
5694,33.88500063714069,33.44338983
30028,38.778247874709294,40.02019934
28425,34.69879919088608,35.52956811
47649,35.70606509827588,36.55384615
37385,33.50730285768422,33.2920354
5015,42.440397931155104,41.66847458
11034,33.88500063714069,33.408
26733,40.992227948415824,38.629634550000006
18003,26.971741056944445,28.51672131
2584,38.17036581773331,35.73873418
93,31.32048907510834,29.06126582
36982,45.603699332711805,47.685663719999994
6256,32.2462106188372,33.034576269999995
20766,22.597584854819374,21.85652459
20166,24.26997976858611,29.952
28573,40.992227948415824,37.83229236
921,29.34867570283951,30.926582279999998
46714,28.374044734736845,27.81538462
3878,38.17036581773331,39.14126582
10668,22.597584854819374,23.9346383
30814,38.99046684925925,39.51449501
8484,38.17036581773331,39.61830508
34205,38.778247874709294,39.469744729999995
9960,22.597584854819374,22.954212769999998
23470,39.43423234481481,42.405298009999996
36992,45.603699332711805,44.81840708
43168,38.00467776493593,40.238074399999995
18379,35.578095555265364,35.08878689
43789,23.670493794772725,23.286153849999998
14067,33.88500063714069,31.24908504
37954,35.759121543459116,36.853805310000006
10477,36.54454919177779,37.85668085
16237,36.54454919177779,32.02411195
7688,29.34867570283951,30.64271186
26440,37.46004746,37.17528239
4987,33.88500063714069,32.961355929999996
11844,22.597584854819374,20.95659574
12640,45.603699332711805,41.05531915
47940,34.82476568238095,34.35692308
29462,40.992227948415824,42.62272425
44545,22.06387235276596,20.67692308
22561,35.578095555265364,35.50092715
47766,33.6657336672,33.686153850000004
7213,22.597584854819374,22.82644068
28487,45.603699332711805,48.465647839999995
24807,23.331780929670312,23.48503311
49473,28.641099666831682,29.225855510000002
597,22.597584854819374,21.01063291
31074,45.603699332711805,40.58210877
38079,34.41725131280001,34.64920354
35774,33.727707122872346,30.99185841
35963,35.759121543459116,35.286371679999995
1733,26.971741056944445,26.065822779999998
17483,30.729699923703706,32.75960656
33881,24.967641245707327,25.75698113
47113,22.597584854819374,21.87076923
34492,35.578095555265364,40.192142059999995
13772,33.88500063714069,33.3447578
30031,38.778247874709294,40.7792691
33330,38.778247874709294,35.32714761
31865,24.967641245707327,24.81722531
47639,39.74521562796956,39.31692308
35873,26.547211238902424,27.86336283
16051,33.88500063714069,35.91164693
26515,30.374060216815288,28.51933555
23302,45.603699332711805,43.53695364
49746,31.49333376095768,31.58631179
43035,39.74521562796956,40.11833698
40585,42.440397931155104,46.697593
43341,28.371506488596484,28.16980306
18813,35.578095555265364,34.68590164
42726,35.578095555265364,34.16297593
46014,31.49333376095768,33.00923077
13661,42.440397931155104,43.89752422
3514,29.34867570283951,29.893670890000003
32613,40.992227948415824,41.40039956
17033,25.66949988166668,21.16753498
47184,30.185398923358772,28.92307692
28467,38.938649504128435,38.71255814
175,22.597584854819374,20.50025316
43720,31.49333376095768,32.51185996
8538,22.597584854819374,22.347574469999998
460,22.597584854819374,19.746835439999998
23778,26.817898048971927,37.80238411
23334,26.817898048971927,37.90410596
15518,33.71906577905405,34.20038751
9121,22.23525409628571,21.14655319
49967,28.371506488596484,27.53460076
10760,33.88500063714069,35.57719149
39834,35.578095555265364,35.72586432999999
27423,40.992227948415824,37.347508309999995
21747,37.444798211621624,34.96688742
21977,35.578095555265364,34.81430464
25637,35.429203932661295,32.45562914
3118,31.32048907510834,33.81873418
11724,32.2462106188372,30.13582979
4274,33.88500063714069,33.19291139
26356,35.429203932661295,32.32106312
17683,45.603699332711805,41.912655740000005
26955,28.00920430448052,26.48451827
7507,22.597584854819374,23.644067800000002
1366,33.88500063714069,34.71189873
17079,33.88500063714069,34.49799785
27047,45.603699332711805,43.96863787
5698,33.88500063714069,33.57152542
35283,31.938586473076917,33.36849558
34378,34.41725131280001,35.07143174
8165,31.32048907510834,29.44067797
21674,35.578095555265364,32.4322623
32747,34.69879919088608,36.7527636
2124,42.440397931155104,40.18025316
20958,35.578095555265364,36.64996721
23496,26.817898048971927,30.1986755
44242,22.597584854819374,22.92307692
25887,37.327484507936525,33.09139073
39122,35.578095555265364,34.62371681
18918,30.73973761039217,30.11567213
18791,35.578095555265364,36.43593443
18258,36.54454919177779,32.847737699999996
23313,45.603699332711805,43.06649007
761,22.597584854819374,24.236962029999997
43396,23.670493794772725,23.285776809999998
15554,26.971741056944445,27.76456405
18547,42.440397931155104,39.419803280000004
37971,35.759121543459116,36.13380531000001
3102,31.32048907510834,35.684050629999994
34288,30.98689954786326,29.042930079999998
50299,22.597584854819374,21.36577947
32586,27.103882824249993,26.6136293
34909,33.727707122872346,31.222907879999998
13087,42.440397931155104,44.25713671
40261,35.578095555265364,36.46949672
47391,22.597584854819374,22.33230769
21465,37.444798211621624,34.988065569999996
8969,22.597584854819374,20.52153191
38967,35.578095555265364,36.88566372
16559,31.052881689000007,29.98424112
8746,33.88500063714069,32.36017021
17258,45.603699332711805,40.958622170000005
41523,30.67609020262297,30.60236324
5199,22.597584854819374,22.91186441
44183,38.00467776493593,38.46769231
38445,33.08531489888889,32.96707965
10116,22.597584854819374,21.86348936
11489,42.440397931155104,43.285787230000004
20896,26.817898048971927,26.678557379999997
38766,24.967641245707327,27.92707965
18543,33.71906577905405,34.4215082
4611,26.971741056944445,28.37288136
44239,22.597584854819374,22.90461538
5948,22.597584854819374,20.33084746
44119,25.80742007384615,26.91692308
24920,41.20091746048781,40.73960265
15783,33.88500063714069,26.40051668
44321,38.00467776493593,39.58769231
37082,34.41725131280001,37.17876106
28972,28.00920430448052,27.10325581
31287,24.967641245707327,25.44372919
7218,22.597584854819374,21.34983051
14855,24.26997976858611,24.45364909
364,33.88500063714069,34.468860760000005
42384,26.817898048971927,24.14284464
10947,26.971741056944445,28.23625532
8758,42.440397931155104,44.00885106
39323,28.040155072790693,27.7916849
13361,42.440397931155104,40.69821313
8353,29.15188433246576,28.54983051
11977,22.597584854819374,22.18212766
8850,33.88500063714069,33.36510638
1751,22.597584854819374,22.23797468
20199,24.26997976858611,22.4104918
417,42.440397931155104,39.87037975
39104,35.578095555265364,36.36318584
31797,45.603699332711805,47.953118759999995
51505,28.641099666831682,27.169581750000003
20808,35.578095555265364,37.1787541
50810,39.74521562796956,39.8539924
30193,38.778247874709294,40.00106312
47039,31.49333376095768,30.00615385
43775,28.371506488596484,28.510109410000002
16925,33.88500063714069,33.97717976
16113,42.440397931155104,40.25179763
12243,26.971741056944445,26.986212769999998
46841,22.597584854819374,21.01538462
15030,30.73973761039217,28.186178690000002
35385,31.506217510454544,29.67929204
18212,31.32048907510834,30.82072131
17928,33.88500063714069,36.13377049
33605,30.67609020262297,32.18823529
12834,24.26997976858611,23.62825532
15250,42.440397931155104,41.77705059
43377,22.597584854819374,23.380306349999998
49540,25.1522562828,24.86387833
18708,38.17036581773331,42.00078689
51772,31.49333376095768,33.60608365
13802,42.440397931155104,44.976361680000004
43425,28.641099666831682,30.83553611
25056,41.20091746048781,45.5586755
21728,45.603699332711805,43.3227541
28902,38.938649504128435,37.67282392
25846,33.94979472194807,33.31390728
37029,26.63661675314101,27.17522124
29803,41.89171812371134,43.43920266
33786,40.992227948415824,39.59120977
34512,35.578095555265364,38.09527192
15299,22.597584854819374,22.28357374
13826,26.971741056944445,27.702561890000002
41330,34.781607436,30.192735229999997
45539,24.967641245707327,22.29538462
14448,25.66949988166668,25.10467169
39984,35.759121543459116,33.71553611
5054,22.597584854819374,22.93627119
3462,24.406156721888895,25.604050630000003
10014,33.88500063714069,33.947234040000005
51951,39.74521562796956,40.796958169999996
47578,28.374044734736845,24.48
47789,39.74521562796956,37.74769231
12314,33.88500063714069,37.25617020999999
2472,22.597584854819374,22.086075949999998
39720,45.603699332711805,46.80472648
33937,38.938649504128435,38.108057710000004
14046,33.88500063714069,34.454596339999995
35348,31.506217510454544,32.3299115
35306,26.63661675314101,27.78690265
45735,31.49333376095768,32.10461538
21541,35.578095555265364,35.403540979999995
46976,22.597584854819374,22.14769231
14670,42.440397931155104,42.496275569999995
25798,30.374060216815288,27.8781457
23356,26.817898048971927,25.35417219
46892,31.49333376095768,30.19692308
29110,30.374060216815288,29.66112957
17894,22.597584854819374,23.090360659999998
18854,38.17036581773331,40.09967213
28296,36.627848257674415,36.2248505
11750,33.88500063714069,33.76340426
18866,28.02799404,28.844065569999998
38240,35.578095555265364,37.03858407
2262,33.88500063714069,31.96556962
9018,33.88500063714069,32.74008511
29649,45.603699332711805,49.53727575
1442,26.971741056944445,27.95544304
33751,30.67609020262297,33.907924529999995
31107,35.429203932661295,36.26690344
7837,32.2462106188372,31.02101695
36841,45.603699332711805,47.46265487
25269,33.50730285768422,32.322119210000004
39569,45.603699332711805,47.04420131
1988,42.440397931155104,42.02734177
46108,22.597584854819374,21.889230769999998
22710,35.578095555265364,35.56450331
22642,23.331780929670312,22.722119210000002
44104,22.597584854819374,20.529230769999998
20733,39.43423234481481,36.25967213
16365,33.88500063714069,33.5059634
27055,45.603699332711805,45.9779402
35955,35.759121543459116,34.57911504
32649,38.938649504128435,38.210344060000004
44310,33.6657336672,30.60307692
22935,23.331780929670312,22.41695364
36685,37.327484507936525,37.37628319
2732,33.80459533853213,33.502784809999994
16586,24.26997976858611,24.31724435
47885,31.49333376095768,35.53846154
5973,33.88500063714069,33.193220339999996
16274,26.971741056944445,27.59095802
405,42.440397931155104,42.68962025
4769,22.597584854819374,23.1559322
31265,30.98689954786326,31.133407329999997
36542,37.327484507936525,37.121415930000005
34769,33.727707122872346,34.981931190000005
1059,22.597584854819374,21.593924050000002
5544,33.88500063714069,33.50440678
14913,33.88500063714069,34.10118407
13171,31.32048907510834,29.68663079
17056,32.2462106188372,33.71677072
16692,38.17036581773331,40.93382131
12290,25.66949988166668,27.05974468
27169,36.627848257674415,35.810232559999996
21725,45.603699332711805,44.6824918
2187,22.597584854819374,20.17822785
27738,40.992227948415824,40.31362126
12890,33.88500063714069,34.56
11093,26.971741056944445,27.47642553
4836,33.88500063714069,32.57084746
15630,33.88500063714069,36.110053820000005
40695,35.578095555265364,36.07247265
24585,35.578095555265364,38.85774834
2150,38.17036581773331,37.4521519
34844,41.89171812371134,38.42130966
29294,36.627848257674415,31.97023256
7438,33.88500063714069,35.72542373
4412,33.88500063714069,33.16860759
19797,35.578095555265364,36.03304918
26493,41.89171812371134,38.48930233
11619,33.88500063714069,32.3172766
6344,24.406156721888895,25.285423729999998
43024,39.74521562796956,41.27159737
197,25.66949988166668,25.53113924
4241,32.2462106188372,33.36303797
41134,35.578095555265364,33.82897155
28803,35.429203932661295,36.60757475
14591,25.66949988166668,25.17907427
17687,45.603699332711805,45.68970492
285,31.052881689000007,29.34683544
26221,30.98689954786326,29.38046512
1689,33.88500063714069,37.96860759
43387,22.597584854819374,19.813391680000002
12457,33.88500063714069,33.39574468
11788,42.440397931155104,43.73923404
10999,27.54433057619048,28.45685106
2717,42.440397931155104,44.91341772
23616,41.20091746048781,40.307284769999995
38407,33.50730285768422,31.38690265
18099,33.88500063714069,32.306360659999996
8333,42.440397931155104,43.358644070000004
5893,38.17036581773331,38.06847458
22622,37.444798211621624,39.96397351
43515,23.670493794772725,23.1849453
46977,22.597584854819374,22.99076923
14983,24.406156721888895,26.37571582
15303,22.597584854819374,23.932830999999997
45050,39.74521562796956,38.418461539999996
18884,24.26997976858611,24.95370492
12048,33.88500063714069,31.15302128
47125,22.597584854819374,23.01538462
28292,36.627848257674415,35.77196013
2290,42.440397931155104,37.063291140000004
9039,42.440397931155104,41.33106383
7348,26.971741056944445,26.005423729999997
25121,33.727707122872346,31.61006623
3069,22.597584854819374,20.427341769999998
33804,37.327484507936525,37.411231959999995
27746,38.938649504128435,38.68704319
24246,27.824057046216208,23.94278146
51311,22.597584854819374,21.45703422
31336,38.778247874709294,38.45966704
47465,28.641099666831682,29.624615379999998
6291,33.88500063714069,34.84677966
42453,45.603699332711805,44.63684902
1898,24.26997976858611,21.91594937
51566,22.597584854819374,22.10798479
15890,24.26997976858611,27.41115178
11101,22.597584854819374,23.82434043
4496,22.597584854819374,22.35661017
29608,40.992227948415824,42.67375415
16822,42.440397931155104,44.67875135
5118,31.32048907510834,30.58169492
20429,42.440397931155104,47.20052459
11330,33.88500063714069,32.52561702
50608,31.49333376095768,31.13003802
27096,28.00920430448052,28.09833887
29407,24.967641245707327,25.1130897
40106,35.578095555265364,36.475798690000005
36059,30.67609020262297,34.40070796
21676,35.578095555265364,33.6535082
45601,31.49333376095768,30.209230769999998
32873,27.103882824249993,27.24652608
6164,42.440397931155104,42.80338983
3832,33.88500063714069,35.08860759
12552,22.597584854819374,24.10621277
49032,31.49333376095768,31.28212928
51223,33.6657336672,32.48669202
11836,22.597584854819374,22.91744681
